Local time,P
2005-09-21 10:30:00+00:00,692.55
2005-09-21 11:30:00+00:00,734.62
2005-09-21 12:30:00+00:00,723.23
2005-09-21 13:30:00+00:00,654.82
2005-09-21 14:30:00+00:00,465.31
2005-09-21 15:30:00+00:00,340.34
2005-09-21 16:30:00+00:00,131.15
2005-09-21 17:30:00+00:00,8.98
2005-09-21 18:30:00+00:00,0.0
2005-09-21 19:30:00+00:00,0.0
2005-09-21 20:30:00+00:00,0.0
2005-09-21 21:30:00+00:00,0.0
2005-09-21 22:30:00+00:00,0.0
2005-09-21 23:30:00+00:00,0.0
2005-09-22 00:30:00+00:00,0.0
2005-09-22 01:30:00+00:00,0.0
2005-09-22 02:30:00+00:00,0.0
2005-09-22 03:30:00+00:00,0.0
2005-09-22 04:30:00+00:00,0.0
2005-09-22 05:30:00+00:00,0.0
2005-09-22 06:30:00+00:00,35.85
2005-09-22 07:30:00+00:00,165.91
2005-09-22 08:30:00+00:00,284.59
2005-09-22 09:30:00+00:00,406.5
2005-09-22 10:30:00+00:00,256.95
2005-09-22 11:30:00+00:00,296.55
2005-09-22 12:30:00+00:00,383.17
2005-09-22 13:30:00+00:00,228.01
2005-09-22 14:30:00+00:00,165.82
2005-09-22 15:30:00+00:00,47.85
2005-09-22 16:30:00+00:00,29.38
2005-09-22 17:30:00+00:00,4.54
2005-09-22 18:30:00+00:00,0.0
2005-09-22 19:30:00+00:00,0.0
2005-09-22 20:30:00+00:00,0.0
2005-09-22 21:30:00+00:00,0.0
2005-09-22 22:30:00+00:00,0.0
2005-09-22 23:30:00+00:00,0.0
2005-09-23 00:30:00+00:00,0.0
2005-09-23 01:30:00+00:00,0.0
2005-09-23 02:30:00+00:00,0.0
2005-09-23 03:30:00+00:00,0.0
2005-09-23 04:30:00+00:00,0.0
2005-09-23 05:30:00+00:00,0.0
2005-09-23 06:30:00+00:00,28.88
2005-09-23 07:30:00+00:00,155.47
2005-09-23 08:30:00+00:00,334.22
2005-09-23 09:30:00+00:00,470.65
2005-09-23 10:30:00+00:00,580.46
2005-09-23 11:30:00+00:00,548.09
2005-09-23 12:30:00+00:00,438.91
2005-09-23 13:30:00+00:00,381.93
2005-09-23 14:30:00+00:00,274.82
2005-09-23 15:30:00+00:00,126.52
2005-09-23 16:30:00+00:00,110.82
2005-09-23 17:30:00+00:00,7.13
2005-09-23 18:30:00+00:00,0.0
2005-09-23 19:30:00+00:00,0.0
2005-09-23 20:30:00+00:00,0.0
2005-09-23 21:30:00+00:00,0.0
2005-09-23 22:30:00+00:00,0.0
2005-09-23 23:30:00+00:00,0.0
2005-09-24 00:30:00+00:00,0.0
2005-09-24 01:30:00+00:00,0.0
2005-09-24 02:30:00+00:00,0.0
2005-09-24 03:30:00+00:00,0.0
2005-09-24 04:30:00+00:00,0.0
2005-09-24 05:30:00+00:00,0.0
2005-09-24 06:30:00+00:00,53.83
2005-09-24 07:30:00+00:00,224.29
2005-09-24 08:30:00+00:00,450.62
2005-09-24 09:30:00+00:00,593.08
2005-09-24 10:30:00+00:00,616.26
2005-09-24 11:30:00+00:00,645.2
2005-09-24 12:30:00+00:00,555.84
2005-09-24 13:30:00+00:00,400.5
2005-09-24 14:30:00+00:00,340.3
2005-09-24 15:30:00+00:00,72.4
2005-09-24 16:30:00+00:00,37.02
2005-09-24 17:30:00+00:00,2.88
2005-09-24 18:30:00+00:00,0.0
2005-09-24 19:30:00+00:00,0.0
2005-09-24 20:30:00+00:00,0.0
2005-09-24 21:30:00+00:00,0.0
2005-09-24 22:30:00+00:00,0.0
2005-09-24 23:30:00+00:00,0.0
2005-09-25 00:30:00+00:00,0.0
2005-09-25 01:30:00+00:00,0.0
2005-09-25 02:30:00+00:00,0.0
2005-09-25 03:30:00+00:00,0.0
2005-09-25 04:30:00+00:00,0.0
2005-09-25 05:30:00+00:00,0.0
2005-09-25 06:30:00+00:00,44.18
2005-09-25 07:30:00+00:00,212.85
2005-09-25 08:30:00+00:00,369.93
2005-09-25 09:30:00+00:00,527.17
2005-09-25 10:30:00+00:00,552.07
2005-09-25 11:30:00+00:00,623.86
2005-09-25 12:30:00+00:00,584.51
2005-09-25 13:30:00+00:00,536.9
2005-09-25 14:30:00+00:00,432.74
2005-09-25 15:30:00+00:00,289.58
2005-09-25 16:30:00+00:00,111.29
2005-09-25 17:30:00+00:00,6.51
2005-09-25 18:30:00+00:00,0.0
2005-09-25 19:30:00+00:00,0.0
2005-09-25 20:30:00+00:00,0.0
2005-09-25 21:30:00+00:00,0.0
2005-09-25 22:30:00+00:00,0.0
2005-09-25 23:30:00+00:00,0.0
2005-09-26 00:30:00+00:00,0.0
2005-09-26 01:30:00+00:00,0.0
2005-09-26 02:30:00+00:00,0.0
2005-09-26 03:30:00+00:00,0.0
2005-09-26 04:30:00+00:00,0.0
2005-09-26 05:30:00+00:00,0.0
2005-09-26 06:30:00+00:00,33.75
2005-09-26 07:30:00+00:00,173.52
2005-09-26 08:30:00+00:00,263.34
2005-09-26 09:30:00+00:00,451.17
2005-09-26 10:30:00+00:00,567.39
2005-09-26 11:30:00+00:00,658.32
2005-09-26 12:30:00+00:00,552.37
2005-09-26 13:30:00+00:00,420.05
2005-09-26 14:30:00+00:00,242.78
2005-09-26 15:30:00+00:00,154.3
2005-09-26 16:30:00+00:00,78.49
2005-09-26 17:30:00+00:00,5.39
2005-09-26 18:30:00+00:00,0.0
2005-09-26 19:30:00+00:00,0.0
2005-09-26 20:30:00+00:00,0.0
2005-09-26 21:30:00+00:00,0.0
2005-09-26 22:30:00+00:00,0.0
2005-09-26 23:30:00+00:00,0.0
2005-09-27 00:30:00+00:00,0.0
2005-09-27 01:30:00+00:00,0.0
2005-09-27 02:30:00+00:00,0.0
2005-09-27 03:30:00+00:00,0.0
2005-09-27 04:30:00+00:00,0.0
2005-09-27 05:30:00+00:00,0.0
2005-09-27 06:30:00+00:00,48.41
2005-09-27 07:30:00+00:00,240.22
2005-09-27 08:30:00+00:00,421.33
2005-09-27 09:30:00+00:00,577.44
2005-09-27 10:30:00+00:00,566.47
2005-09-27 11:30:00+00:00,550.69
2005-09-27 12:30:00+00:00,510.98
2005-09-27 13:30:00+00:00,410.08
2005-09-27 14:30:00+00:00,366.03
2005-09-27 15:30:00+00:00,81.14
2005-09-27 16:30:00+00:00,35.81
2005-09-27 17:30:00+00:00,1.82
2005-09-27 18:30:00+00:00,0.0
2005-09-27 19:30:00+00:00,0.0
2005-09-27 20:30:00+00:00,0.0
2005-09-27 21:30:00+00:00,0.0
2005-09-27 22:30:00+00:00,0.0
2005-09-27 23:30:00+00:00,0.0
2005-09-28 00:30:00+00:00,0.0
2005-09-28 01:30:00+00:00,0.0
2005-09-28 02:30:00+00:00,0.0
2005-09-28 03:30:00+00:00,0.0
2005-09-28 04:30:00+00:00,0.0
2005-09-28 05:30:00+00:00,0.0
2005-09-28 06:30:00+00:00,1.8
2005-09-28 07:30:00+00:00,24.97
2005-09-28 08:30:00+00:00,64.73
2005-09-28 09:30:00+00:00,119.81
2005-09-28 10:30:00+00:00,140.9
2005-09-28 11:30:00+00:00,97.41
2005-09-28 12:30:00+00:00,83.92
2005-09-28 13:30:00+00:00,95.45
2005-09-28 14:30:00+00:00,95.26
2005-09-28 15:30:00+00:00,141.35
2005-09-28 16:30:00+00:00,59.51
2005-09-28 17:30:00+00:00,2.43
2005-09-28 18:30:00+00:00,0.0
2005-09-28 19:30:00+00:00,0.0
2005-09-28 20:30:00+00:00,0.0
2005-09-28 21:30:00+00:00,0.0
2005-09-28 22:30:00+00:00,0.0
2005-09-28 23:30:00+00:00,0.0
2005-09-29 00:30:00+00:00,0.0
2005-09-29 01:30:00+00:00,0.0
2005-09-29 02:30:00+00:00,0.0
2005-09-29 03:30:00+00:00,0.0
2005-09-29 04:30:00+00:00,0.0
2005-09-29 05:30:00+00:00,0.0
2005-09-29 06:30:00+00:00,44.68
2005-09-29 07:30:00+00:00,233.61
2005-09-29 08:30:00+00:00,349.45
2005-09-29 09:30:00+00:00,485.54
2005-09-29 10:30:00+00:00,547.7
2005-09-29 11:30:00+00:00,542.68
2005-09-29 12:30:00+00:00,514.77
2005-09-29 13:30:00+00:00,395.28
2005-09-29 14:30:00+00:00,389.56
2005-09-29 15:30:00+00:00,173.33
2005-09-29 16:30:00+00:00,81.5
2005-09-29 17:30:00+00:00,2.56
2005-09-29 18:30:00+00:00,0.0
2005-09-29 19:30:00+00:00,0.0
2005-09-29 20:30:00+00:00,0.0
2005-09-29 21:30:00+00:00,0.0
2005-09-29 22:30:00+00:00,0.0
2005-09-29 23:30:00+00:00,0.0
2005-09-30 00:30:00+00:00,0.0
2005-09-30 01:30:00+00:00,0.0
2005-09-30 02:30:00+00:00,0.0
2005-09-30 03:30:00+00:00,0.0
2005-09-30 04:30:00+00:00,0.0
2005-09-30 05:30:00+00:00,0.0
2005-09-30 06:30:00+00:00,55.16
2005-09-30 07:30:00+00:00,218.21
2005-09-30 08:30:00+00:00,407.74
2005-09-30 09:30:00+00:00,499.85
2005-09-30 10:30:00+00:00,459.03
2005-09-30 11:30:00+00:00,488.3
2005-09-30 12:30:00+00:00,440.38
2005-09-30 13:30:00+00:00,360.45
2005-09-30 14:30:00+00:00,307.06
2005-09-30 15:30:00+00:00,226.38
2005-09-30 16:30:00+00:00,102.74
2005-09-30 17:30:00+00:00,2.1
2005-09-30 18:30:00+00:00,0.0
2005-09-30 19:30:00+00:00,0.0
2005-09-30 20:30:00+00:00,0.0
2005-09-30 21:30:00+00:00,0.0
2005-09-30 22:30:00+00:00,0.0
2005-09-30 23:30:00+00:00,0.0
2005-10-01 00:30:00+00:00,0.0
2005-10-01 01:30:00+00:00,0.0
2005-10-01 02:30:00+00:00,0.0
2005-10-01 03:30:00+00:00,0.0
2005-10-01 04:30:00+00:00,0.0
2005-10-01 05:30:00+00:00,0.0
2005-10-01 06:30:00+00:00,41.88
2005-10-01 07:30:00+00:00,216.75
2005-10-01 08:30:00+00:00,424.39
2005-10-01 09:30:00+00:00,575.54
2005-10-01 10:30:00+00:00,611.21
2005-10-01 11:30:00+00:00,574.63
2005-10-01 12:30:00+00:00,545.74
2005-10-01 13:30:00+00:00,521.71
2005-10-01 14:30:00+00:00,464.8
2005-10-01 15:30:00+00:00,292.22
2005-10-01 16:30:00+00:00,116.23
2005-10-01 17:30:00+00:00,1.33
2005-10-01 18:30:00+00:00,0.0
2005-10-01 19:30:00+00:00,0.0
2005-10-01 20:30:00+00:00,0.0
2005-10-01 21:30:00+00:00,0.0
2005-10-01 22:30:00+00:00,0.0
2005-10-01 23:30:00+00:00,0.0
2005-10-02 00:30:00+00:00,0.0
2005-10-02 01:30:00+00:00,0.0
2005-10-02 02:30:00+00:00,0.0
2005-10-02 03:30:00+00:00,0.0
2005-10-02 04:30:00+00:00,0.0
2005-10-02 05:30:00+00:00,0.0
2005-10-02 06:30:00+00:00,52.46
2005-10-02 07:30:00+00:00,235.98
2005-10-02 08:30:00+00:00,404.68
2005-10-02 09:30:00+00:00,566.75
2005-10-02 10:30:00+00:00,619.8
2005-10-02 11:30:00+00:00,631.59
2005-10-02 12:30:00+00:00,572.75
2005-10-02 13:30:00+00:00,436.92
2005-10-02 14:30:00+00:00,417.14
2005-10-02 15:30:00+00:00,179.0
2005-10-02 16:30:00+00:00,65.1
2005-10-02 17:30:00+00:00,0.0
2005-10-02 18:30:00+00:00,0.0
2005-10-02 19:30:00+00:00,0.0
2005-10-02 20:30:00+00:00,0.0
2005-10-02 21:30:00+00:00,0.0
2005-10-02 22:30:00+00:00,0.0
2005-10-02 23:30:00+00:00,0.0
2005-10-03 00:30:00+00:00,0.0
2005-10-03 01:30:00+00:00,0.0
2005-10-03 02:30:00+00:00,0.0
2005-10-03 03:30:00+00:00,0.0
2005-10-03 04:30:00+00:00,0.0
2005-10-03 05:30:00+00:00,0.0
2005-10-03 06:30:00+00:00,52.57
2005-10-03 07:30:00+00:00,257.71
2005-10-03 08:30:00+00:00,449.22
2005-10-03 09:30:00+00:00,578.12
2005-10-03 10:30:00+00:00,578.13
2005-10-03 11:30:00+00:00,568.98
2005-10-03 12:30:00+00:00,631.83
2005-10-03 13:30:00+00:00,621.57
2005-10-03 14:30:00+00:00,494.61
2005-10-03 15:30:00+00:00,78.93
2005-10-03 16:30:00+00:00,72.66
2005-10-03 17:30:00+00:00,0.0
2005-10-03 18:30:00+00:00,0.0
2005-10-03 19:30:00+00:00,0.0
2005-10-03 20:30:00+00:00,0.0
2005-10-03 21:30:00+00:00,0.0
2005-10-03 22:30:00+00:00,0.0
2005-10-03 23:30:00+00:00,0.0
2005-10-04 00:30:00+00:00,0.0
2005-10-04 01:30:00+00:00,0.0
2005-10-04 02:30:00+00:00,0.0
2005-10-04 03:30:00+00:00,0.0
2005-10-04 04:30:00+00:00,0.0
2005-10-04 05:30:00+00:00,0.0
2005-10-04 06:30:00+00:00,10.67
2005-10-04 07:30:00+00:00,78.32
2005-10-04 08:30:00+00:00,157.23
2005-10-04 09:30:00+00:00,324.48
2005-10-04 10:30:00+00:00,447.31
2005-10-04 11:30:00+00:00,435.7
2005-10-04 12:30:00+00:00,294.53
2005-10-04 13:30:00+00:00,242.7
2005-10-04 14:30:00+00:00,270.25
2005-10-04 15:30:00+00:00,16.56
2005-10-04 16:30:00+00:00,4.3
2005-10-04 17:30:00+00:00,0.0
2005-10-04 18:30:00+00:00,0.0
2005-10-04 19:30:00+00:00,0.0
2005-10-04 20:30:00+00:00,0.0
2005-10-04 21:30:00+00:00,0.0
2005-10-04 22:30:00+00:00,0.0
2005-10-04 23:30:00+00:00,0.0
2005-10-05 00:30:00+00:00,0.0
2005-10-05 01:30:00+00:00,0.0
2005-10-05 02:30:00+00:00,0.0
2005-10-05 03:30:00+00:00,0.0
2005-10-05 04:30:00+00:00,0.0
2005-10-05 05:30:00+00:00,0.0
2005-10-05 06:30:00+00:00,23.54
2005-10-05 07:30:00+00:00,84.61
2005-10-05 08:30:00+00:00,145.49
2005-10-05 09:30:00+00:00,139.03
2005-10-05 10:30:00+00:00,65.36
2005-10-05 11:30:00+00:00,63.1
2005-10-05 12:30:00+00:00,69.16
2005-10-05 13:30:00+00:00,145.63
2005-10-05 14:30:00+00:00,102.87
2005-10-05 15:30:00+00:00,30.4
2005-10-05 16:30:00+00:00,26.21
2005-10-05 17:30:00+00:00,0.0
2005-10-05 18:30:00+00:00,0.0
2005-10-05 19:30:00+00:00,0.0
2005-10-05 20:30:00+00:00,0.0
2005-10-05 21:30:00+00:00,0.0
2005-10-05 22:30:00+00:00,0.0
2005-10-05 23:30:00+00:00,0.0
2005-10-06 00:30:00+00:00,0.0
2005-10-06 01:30:00+00:00,0.0
2005-10-06 02:30:00+00:00,0.0
2005-10-06 03:30:00+00:00,0.0
2005-10-06 04:30:00+00:00,0.0
2005-10-06 05:30:00+00:00,0.0
2005-10-06 06:30:00+00:00,19.21
2005-10-06 07:30:00+00:00,149.3
2005-10-06 08:30:00+00:00,403.03
2005-10-06 09:30:00+00:00,600.92
2005-10-06 10:30:00+00:00,703.56
2005-10-06 11:30:00+00:00,701.86
2005-10-06 12:30:00+00:00,664.91
2005-10-06 13:30:00+00:00,604.8
2005-10-06 14:30:00+00:00,504.1
2005-10-06 15:30:00+00:00,303.22
2005-10-06 16:30:00+00:00,136.34
2005-10-06 17:30:00+00:00,0.0
2005-10-06 18:30:00+00:00,0.0
2005-10-06 19:30:00+00:00,0.0
2005-10-06 20:30:00+00:00,0.0
2005-10-06 21:30:00+00:00,0.0
2005-10-06 22:30:00+00:00,0.0
2005-10-06 23:30:00+00:00,0.0
2005-10-07 00:30:00+00:00,0.0
2005-10-07 01:30:00+00:00,0.0
2005-10-07 02:30:00+00:00,0.0
2005-10-07 03:30:00+00:00,0.0
2005-10-07 04:30:00+00:00,0.0
2005-10-07 05:30:00+00:00,0.0
2005-10-07 06:30:00+00:00,30.51
2005-10-07 07:30:00+00:00,155.56
2005-10-07 08:30:00+00:00,195.65
2005-10-07 09:30:00+00:00,378.09
2005-10-07 10:30:00+00:00,427.1
2005-10-07 11:30:00+00:00,305.85
2005-10-07 12:30:00+00:00,214.03
2005-10-07 13:30:00+00:00,110.37
2005-10-07 14:30:00+00:00,80.38
2005-10-07 15:30:00+00:00,100.17
2005-10-07 16:30:00+00:00,27.18
2005-10-07 17:30:00+00:00,0.0
2005-10-07 18:30:00+00:00,0.0
2005-10-07 19:30:00+00:00,0.0
2005-10-07 20:30:00+00:00,0.0
2005-10-07 21:30:00+00:00,0.0
2005-10-07 22:30:00+00:00,0.0
2005-10-07 23:30:00+00:00,0.0
2005-10-08 00:30:00+00:00,0.0
2005-10-08 01:30:00+00:00,0.0
2005-10-08 02:30:00+00:00,0.0
2005-10-08 03:30:00+00:00,0.0
2005-10-08 04:30:00+00:00,0.0
2005-10-08 05:30:00+00:00,0.0
2005-10-08 06:30:00+00:00,25.04
2005-10-08 07:30:00+00:00,127.3
2005-10-08 08:30:00+00:00,224.57
2005-10-08 09:30:00+00:00,154.82
2005-10-08 10:30:00+00:00,68.77
2005-10-08 11:30:00+00:00,71.6
2005-10-08 12:30:00+00:00,70.85
2005-10-08 13:30:00+00:00,69.86
2005-10-08 14:30:00+00:00,51.09
2005-10-08 15:30:00+00:00,56.23
2005-10-08 16:30:00+00:00,0.98
2005-10-08 17:30:00+00:00,0.0
2005-10-08 18:30:00+00:00,0.0
2005-10-08 19:30:00+00:00,0.0
2005-10-08 20:30:00+00:00,0.0
2005-10-08 21:30:00+00:00,0.0
2005-10-08 22:30:00+00:00,0.0
2005-10-08 23:30:00+00:00,0.0
2005-10-09 00:30:00+00:00,0.0
2005-10-09 01:30:00+00:00,0.0
2005-10-09 02:30:00+00:00,0.0
2005-10-09 03:30:00+00:00,0.0
2005-10-09 04:30:00+00:00,0.0
2005-10-09 05:30:00+00:00,0.0
2005-10-09 06:30:00+00:00,23.66
2005-10-09 07:30:00+00:00,132.49
2005-10-09 08:30:00+00:00,350.11
2005-10-09 09:30:00+00:00,493.29
2005-10-09 10:30:00+00:00,652.62
2005-10-09 11:30:00+00:00,673.99
2005-10-09 12:30:00+00:00,704.27
2005-10-09 13:30:00+00:00,581.68
2005-10-09 14:30:00+00:00,404.22
2005-10-09 15:30:00+00:00,305.14
2005-10-09 16:30:00+00:00,82.37
2005-10-09 17:30:00+00:00,0.0
2005-10-09 18:30:00+00:00,0.0
2005-10-09 19:30:00+00:00,0.0
2005-10-09 20:30:00+00:00,0.0
2005-10-09 21:30:00+00:00,0.0
2005-10-09 22:30:00+00:00,0.0
2005-10-09 23:30:00+00:00,0.0
2005-10-10 00:30:00+00:00,0.0
2005-10-10 01:30:00+00:00,0.0
2005-10-10 02:30:00+00:00,0.0
2005-10-10 03:30:00+00:00,0.0
2005-10-10 04:30:00+00:00,0.0
2005-10-10 05:30:00+00:00,0.0
2005-10-10 06:30:00+00:00,7.7
2005-10-10 07:30:00+00:00,39.12
2005-10-10 08:30:00+00:00,154.19
2005-10-10 09:30:00+00:00,241.03
2005-10-10 10:30:00+00:00,328.27
2005-10-10 11:30:00+00:00,392.11
2005-10-10 12:30:00+00:00,247.03
2005-10-10 13:30:00+00:00,147.29
2005-10-10 14:30:00+00:00,150.11
2005-10-10 15:30:00+00:00,95.17
2005-10-10 16:30:00+00:00,20.86
2005-10-10 17:30:00+00:00,0.0
2005-10-10 18:30:00+00:00,0.0
2005-10-10 19:30:00+00:00,0.0
2005-10-10 20:30:00+00:00,0.0
2005-10-10 21:30:00+00:00,0.0
2005-10-10 22:30:00+00:00,0.0
2005-10-10 23:30:00+00:00,0.0
2005-10-11 00:30:00+00:00,0.0
2005-10-11 01:30:00+00:00,0.0
2005-10-11 02:30:00+00:00,0.0
2005-10-11 03:30:00+00:00,0.0
2005-10-11 04:30:00+00:00,0.0
2005-10-11 05:30:00+00:00,0.0
2005-10-11 06:30:00+00:00,4.36
2005-10-11 07:30:00+00:00,48.8
2005-10-11 08:30:00+00:00,96.84
2005-10-11 09:30:00+00:00,60.26
2005-10-11 10:30:00+00:00,76.59
2005-10-11 11:30:00+00:00,64.86
2005-10-11 12:30:00+00:00,42.93
2005-10-11 13:30:00+00:00,51.74
2005-10-11 14:30:00+00:00,37.11
2005-10-11 15:30:00+00:00,117.28
2005-10-11 16:30:00+00:00,49.05
2005-10-11 17:30:00+00:00,0.0
2005-10-11 18:30:00+00:00,0.0
2005-10-11 19:30:00+00:00,0.0
2005-10-11 20:30:00+00:00,0.0
2005-10-11 21:30:00+00:00,0.0
2005-10-11 22:30:00+00:00,0.0
2005-10-11 23:30:00+00:00,0.0
2005-10-12 00:30:00+00:00,0.0
2005-10-12 01:30:00+00:00,0.0
2005-10-12 02:30:00+00:00,0.0
2005-10-12 03:30:00+00:00,0.0
2005-10-12 04:30:00+00:00,0.0
2005-10-12 05:30:00+00:00,0.0
2005-10-12 06:30:00+00:00,30.8
2005-10-12 07:30:00+00:00,182.34
2005-10-12 08:30:00+00:00,407.83
2005-10-12 09:30:00+00:00,497.18
2005-10-12 10:30:00+00:00,527.74
2005-10-12 11:30:00+00:00,607.14
2005-10-12 12:30:00+00:00,397.4
2005-10-12 13:30:00+00:00,387.46
2005-10-12 14:30:00+00:00,433.16
2005-10-12 15:30:00+00:00,196.05
2005-10-12 16:30:00+00:00,80.89
2005-10-12 17:30:00+00:00,0.0
2005-10-12 18:30:00+00:00,0.0
2005-10-12 19:30:00+00:00,0.0
2005-10-12 20:30:00+00:00,0.0
2005-10-12 21:30:00+00:00,0.0
2005-10-12 22:30:00+00:00,0.0
2005-10-12 23:30:00+00:00,0.0
2005-10-13 00:30:00+00:00,0.0
2005-10-13 01:30:00+00:00,0.0
2005-10-13 02:30:00+00:00,0.0
2005-10-13 03:30:00+00:00,0.0
2005-10-13 04:30:00+00:00,0.0
2005-10-13 05:30:00+00:00,0.0
2005-10-13 06:30:00+00:00,49.66
2005-10-13 07:30:00+00:00,260.27
2005-10-13 08:30:00+00:00,459.31
2005-10-13 09:30:00+00:00,604.34
2005-10-13 10:30:00+00:00,703.66
2005-10-13 11:30:00+00:00,704.21
2005-10-13 12:30:00+00:00,723.93
2005-10-13 13:30:00+00:00,465.25
2005-10-13 14:30:00+00:00,338.51
2005-10-13 15:30:00+00:00,274.89
2005-10-13 16:30:00+00:00,99.53
2005-10-13 17:30:00+00:00,0.0
2005-10-13 18:30:00+00:00,0.0
2005-10-13 19:30:00+00:00,0.0
2005-10-13 20:30:00+00:00,0.0
2005-10-13 21:30:00+00:00,0.0
2005-10-13 22:30:00+00:00,0.0
2005-10-13 23:30:00+00:00,0.0
2005-10-14 00:30:00+00:00,0.0
2005-10-14 01:30:00+00:00,0.0
2005-10-14 02:30:00+00:00,0.0
2005-10-14 03:30:00+00:00,0.0
2005-10-14 04:30:00+00:00,0.0
2005-10-14 05:30:00+00:00,0.0
2005-10-14 06:30:00+00:00,33.06
2005-10-14 07:30:00+00:00,178.79
2005-10-14 08:30:00+00:00,387.65
2005-10-14 09:30:00+00:00,493.85
2005-10-14 10:30:00+00:00,589.68
2005-10-14 11:30:00+00:00,542.47
2005-10-14 12:30:00+00:00,568.19
2005-10-14 13:30:00+00:00,439.91
2005-10-14 14:30:00+00:00,421.45
2005-10-14 15:30:00+00:00,103.59
2005-10-14 16:30:00+00:00,47.48
2005-10-14 17:30:00+00:00,0.0
2005-10-14 18:30:00+00:00,0.0
2005-10-14 19:30:00+00:00,0.0
2005-10-14 20:30:00+00:00,0.0
2005-10-14 21:30:00+00:00,0.0
2005-10-14 22:30:00+00:00,0.0
2005-10-14 23:30:00+00:00,0.0
2005-10-15 00:30:00+00:00,0.0
2005-10-15 01:30:00+00:00,0.0
2005-10-15 02:30:00+00:00,0.0
2005-10-15 03:30:00+00:00,0.0
2005-10-15 04:30:00+00:00,0.0
2005-10-15 05:30:00+00:00,0.0
2005-10-15 06:30:00+00:00,10.49
2005-10-15 07:30:00+00:00,93.11
2005-10-15 08:30:00+00:00,145.56
2005-10-15 09:30:00+00:00,265.69
2005-10-15 10:30:00+00:00,281.36
2005-10-15 11:30:00+00:00,195.27
2005-10-15 12:30:00+00:00,173.74
2005-10-15 13:30:00+00:00,140.02
2005-10-15 14:30:00+00:00,192.69
2005-10-15 15:30:00+00:00,4.09
2005-10-15 16:30:00+00:00,0.32
2005-10-15 17:30:00+00:00,0.0
2005-10-15 18:30:00+00:00,0.0
2005-10-15 19:30:00+00:00,0.0
2005-10-15 20:30:00+00:00,0.0
2005-10-15 21:30:00+00:00,0.0
2005-10-15 22:30:00+00:00,0.0
2005-10-15 23:30:00+00:00,0.0
2005-10-16 00:30:00+00:00,0.0
2005-10-16 01:30:00+00:00,0.0
2005-10-16 02:30:00+00:00,0.0
2005-10-16 03:30:00+00:00,0.0
2005-10-16 04:30:00+00:00,0.0
2005-10-16 05:30:00+00:00,0.0
2005-10-16 06:30:00+00:00,29.32
2005-10-16 07:30:00+00:00,173.88
2005-10-16 08:30:00+00:00,284.24
2005-10-16 09:30:00+00:00,336.12
2005-10-16 10:30:00+00:00,537.31
2005-10-16 11:30:00+00:00,678.33
2005-10-16 12:30:00+00:00,701.63
2005-10-16 13:30:00+00:00,667.58
2005-10-16 14:30:00+00:00,535.7
2005-10-16 15:30:00+00:00,292.68
2005-10-16 16:30:00+00:00,109.82
2005-10-16 17:30:00+00:00,0.0
2005-10-16 18:30:00+00:00,0.0
2005-10-16 19:30:00+00:00,0.0
2005-10-16 20:30:00+00:00,0.0
2005-10-16 21:30:00+00:00,0.0
2005-10-16 22:30:00+00:00,0.0
2005-10-16 23:30:00+00:00,0.0
2005-10-17 00:30:00+00:00,0.0
2005-10-17 01:30:00+00:00,0.0
2005-10-17 02:30:00+00:00,0.0
2005-10-17 03:30:00+00:00,0.0
2005-10-17 04:30:00+00:00,0.0
2005-10-17 05:30:00+00:00,0.0
2005-10-17 06:30:00+00:00,1.78
2005-10-17 07:30:00+00:00,34.57
2005-10-17 08:30:00+00:00,86.8
2005-10-17 09:30:00+00:00,252.74
2005-10-17 10:30:00+00:00,143.52
2005-10-17 11:30:00+00:00,163.94
2005-10-17 12:30:00+00:00,87.28
2005-10-17 13:30:00+00:00,109.27
2005-10-17 14:30:00+00:00,53.22
2005-10-17 15:30:00+00:00,17.23
2005-10-17 16:30:00+00:00,4.91
2005-10-17 17:30:00+00:00,0.0
2005-10-17 18:30:00+00:00,0.0
2005-10-17 19:30:00+00:00,0.0
2005-10-17 20:30:00+00:00,0.0
2005-10-17 21:30:00+00:00,0.0
2005-10-17 22:30:00+00:00,0.0
2005-10-17 23:30:00+00:00,0.0
2005-10-18 00:30:00+00:00,0.0
2005-10-18 01:30:00+00:00,0.0
2005-10-18 02:30:00+00:00,0.0
2005-10-18 03:30:00+00:00,0.0
2005-10-18 04:30:00+00:00,0.0
2005-10-18 05:30:00+00:00,0.0
2005-10-18 06:30:00+00:00,5.8
2005-10-18 07:30:00+00:00,38.2
2005-10-18 08:30:00+00:00,153.69
2005-10-18 09:30:00+00:00,152.9
2005-10-18 10:30:00+00:00,287.23
2005-10-18 11:30:00+00:00,352.71
2005-10-18 12:30:00+00:00,353.36
2005-10-18 13:30:00+00:00,356.43
2005-10-18 14:30:00+00:00,260.24
2005-10-18 15:30:00+00:00,70.62
2005-10-18 16:30:00+00:00,17.16
2005-10-18 17:30:00+00:00,0.0
2005-10-18 18:30:00+00:00,0.0
2005-10-18 19:30:00+00:00,0.0
2005-10-18 20:30:00+00:00,0.0
2005-10-18 21:30:00+00:00,0.0
2005-10-18 22:30:00+00:00,0.0
2005-10-18 23:30:00+00:00,0.0
2005-10-19 00:30:00+00:00,0.0
2005-10-19 01:30:00+00:00,0.0
2005-10-19 02:30:00+00:00,0.0
2005-10-19 03:30:00+00:00,0.0
