,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7213,10.16,69.0,405.0,749.54,98.0,261.05,2.34,176.0,96850.0
7214,10.65,66.55,322.0,663.16,95.0,269.0,2.28,173.0,96780.0
7215,10.66,64.1,208.0,563.14,73.0,263.4,2.21,169.0,96730.0
7216,10.08,69.0,75.0,339.9,38.0,266.3,1.86,163.0,96680.0
7217,8.74,68.8,0.0,0.0,0.0,259.3,2.07,166.0,96660.0
7218,7.37,76.7,0.0,0.0,0.0,255.45,2.14,178.0,96630.0
7219,6.44,79.5,0.0,0.0,0.0,257.2,2.21,191.0,96620.0
7220,4.71,85.55,0.0,0.0,0.0,247.5,2.34,202.0,96590.0
7221,4.24,88.8,0.0,0.0,0.0,251.0,2.34,211.0,96580.0
7222,3.98,88.8,0.0,0.0,0.0,255.45,2.34,214.0,96580.0
7223,3.76,92.15,0.0,0.0,0.0,257.2,2.28,212.0,96560.0
7224,3.39,95.7,0.0,0.0,0.0,252.15,2.07,208.0,96530.0
7225,2.91,95.7,0.0,0.0,0.0,249.05,1.93,204.0,96480.0
7226,2.54,95.7,0.0,0.0,0.0,254.8,1.86,202.0,96460.0
7227,2.09,95.65,0.0,0.0,0.0,249.45,1.86,204.0,96430.0
7228,1.69,99.4,0.0,0.0,0.0,249.65,1.86,206.0,96420.0
7229,1.73,99.4,0.0,0.0,0.0,263.95,1.79,206.0,96440.0
7230,1.73,99.4,0.0,0.0,0.0,265.1,1.79,209.0,96450.0
7231,2.06,95.65,0.0,0.0,0.0,276.95,1.79,207.0,96480.0
7232,3.86,95.7,109.0,392.39,51.0,308.1,1.79,222.0,96500.0
7233,5.23,88.85,223.0,462.15,98.0,307.3,2.28,231.0,96520.0
7234,6.16,85.7,298.0,419.38,146.0,308.3,2.48,243.0,96580.0
7235,7.0,79.65,375.0,548.58,146.0,313.3,2.41,238.0,96590.0
7236,7.84,76.8,419.0,711.09,112.0,316.4,2.34,231.0,96600.0
7237,8.53,74.15,395.0,737.01,97.0,301.1,2.34,231.0,96590.0
7238,9.19,71.5,311.0,634.79,97.0,293.4,2.34,238.0,96580.0
7239,9.28,71.5,207.0,600.85,66.0,272.65,2.28,244.0,96600.0
7240,8.81,74.15,65.0,250.1,39.0,261.65,1.72,248.0,96620.0
7241,7.74,79.7,0.0,0.0,0.0,269.2,1.66,242.0,96630.0
7242,6.55,82.6,0.0,0.0,0.0,267.25,1.86,238.0,96680.0
7243,5.9,88.9,0.0,0.0,0.0,282.95,1.66,230.0,96720.0
7244,5.0,88.85,0.0,0.0,0.0,285.65,1.45,231.0,96740.0
7245,4.37,92.2,0.0,0.0,0.0,283.7,1.52,231.0,96790.0
7246,4.44,92.25,0.0,0.0,0.0,302.3,1.52,215.0,96800.0
7247,4.74,92.25,0.0,0.0,0.0,317.4,1.31,225.0,96850.0
7248,4.92,95.75,0.0,0.0,0.0,321.05,1.17,224.0,96850.0
7249,5.27,95.75,0.0,0.0,0.0,329.2,1.17,203.0,96900.0
7250,5.56,92.3,0.0,0.0,0.0,337.6,1.17,203.0,96870.0
7251,5.61,92.3,0.0,0.0,0.0,331.9,1.17,208.0,96890.0
7252,5.73,92.3,0.0,0.0,0.0,334.4,1.03,220.0,96920.0
7253,5.7,92.3,0.0,0.0,0.0,328.6,1.1,220.0,96940.0
7254,6.15,92.3,0.0,0.0,0.0,346.8,1.1,208.0,96980.0
7255,6.35,95.8,0.0,0.0,0.0,346.8,1.1,206.0,97020.0
7256,6.57,92.35,46.0,13.98,44.0,347.95,0.9,208.0,97100.0
7257,7.19,92.35,102.0,15.06,98.0,348.95,0.83,207.0,97160.0
7258,7.88,92.4,80.0,0.0,80.0,351.45,0.97,206.0,97190.0
7259,8.7,89.1,84.0,0.0,84.0,351.25,1.1,209.0,97220.0
7260,9.47,89.15,147.0,4.69,145.0,354.55,1.45,218.0,97240.0
7261,10.24,89.2,112.0,0.0,112.0,355.9,1.59,221.0,97240.0
7262,10.81,89.25,101.0,0.0,101.0,354.35,1.52,216.0,97220.0
7263,11.05,86.1,59.0,0.0,59.0,360.15,1.52,213.0,97240.0
7264,10.79,89.25,36.0,30.26,33.0,355.9,1.17,207.0,97250.0
7265,10.31,92.5,0.0,0.0,0.0,353.4,1.38,201.0,97300.0
7266,9.91,95.85,0.0,0.0,0.0,356.1,1.45,202.0,97340.0
7267,9.55,92.45,0.0,0.0,0.0,351.25,1.59,200.0,97350.0
7268,9.41,92.45,0.0,0.0,0.0,359.95,1.59,203.0,97320.0
7269,9.41,92.45,0.0,0.0,0.0,361.5,1.59,205.0,97340.0
7270,9.32,92.45,0.0,0.0,0.0,355.1,1.52,206.0,97360.0
7271,9.4,92.45,0.0,0.0,0.0,360.55,1.59,205.0,97370.0
7272,9.41,95.85,0.0,0.0,0.0,358.2,1.66,204.0,97360.0
7273,9.21,92.45,0.0,0.0,0.0,345.85,1.66,202.0,97340.0
7274,8.79,95.85,0.0,0.0,0.0,330.25,1.66,204.0,97320.0
7275,8.63,95.85,0.0,0.0,0.0,330.55,1.66,203.0,97320.0
7276,8.71,95.85,0.0,0.0,0.0,340.8,1.59,202.0,97300.0
7277,8.89,95.85,0.0,0.0,0.0,348.95,1.59,200.0,97290.0
7278,8.99,95.85,0.0,0.0,0.0,350.5,1.59,197.0,97270.0
7279,8.88,95.85,0.0,0.0,0.0,341.2,1.66,198.0,97280.0
7280,9.45,99.4,77.0,151.83,56.0,343.9,1.86,206.0,97340.0
7281,10.1,95.9,131.0,72.91,112.0,347.95,2.48,209.0,97360.0
7282,10.76,95.9,157.0,31.22,146.0,356.65,2.62,209.0,97380.0
7283,11.9,89.3,223.0,83.51,189.0,356.1,2.76,210.0,97380.0
7284,12.56,86.25,276.0,180.38,200.0,348.15,2.48,208.0,97390.0
7285,13.01,86.25,303.0,345.18,167.0,351.65,2.55,208.0,97340.0
7286,13.06,83.25,236.0,290.57,141.0,346.8,2.28,204.0,97310.0
7287,12.84,86.25,83.0,13.35,80.0,345.85,2.14,201.0,97270.0
7288,12.53,86.25,49.0,148.3,35.0,339.85,2.0,202.0,97250.0
7289,12.48,93.6,0.0,0.0,0.0,333.03,2.19,201.0,97260.0
7290,11.53,94.02,0.0,0.0,0.0,328.0,2.14,199.0,97280.0
7291,10.57,94.44,0.0,0.0,0.0,322.96,2.1,195.0,97270.0
7292,9.62,94.86,0.0,0.0,0.0,317.93,2.06,197.0,97260.0
7293,8.67,95.28,0.0,0.0,0.0,312.89,2.01,198.0,97250.0
7294,7.71,95.7,0.0,0.0,0.0,307.86,1.97,199.0,97250.0
7295,6.76,96.12,0.0,0.0,0.0,302.83,1.92,199.0,97220.0
7296,5.81,96.54,0.0,0.0,0.0,297.79,1.88,199.0,97190.0
7297,4.85,96.96,0.0,0.0,0.0,292.76,1.84,211.0,97840.0
7298,3.9,97.38,0.0,0.0,0.0,287.72,1.79,213.0,97840.0
7299,2.95,97.8,0.0,0.0,0.0,282.69,1.75,215.0,97800.0
7300,2.0,98.22,0.0,0.0,0.0,277.66,1.7,217.0,97790.0
7301,1.04,98.64,0.0,0.0,0.0,272.62,1.66,217.0,97790.0
7302,0.09,99.06,0.0,0.0,0.0,267.59,1.62,217.0,97780.0
7303,-0.86,99.48,0.0,0.0,0.0,262.55,1.57,216.0,97790.0
7304,-1.82,99.9,84.0,239.54,52.0,257.52,1.53,214.0,97870.0
7305,3.98,95.75,102.0,19.55,97.0,292.05,1.31,219.0,97880.0
7306,5.86,85.7,96.0,0.0,96.0,293.95,1.52,227.0,97890.0
7307,7.54,79.65,94.0,0.0,94.0,299.2,2.0,237.0,97910.0
7308,8.63,76.85,150.0,4.81,148.0,305.0,2.21,243.0,97870.0
7309,9.32,76.95,94.0,0.0,94.0,303.25,2.48,247.0,97860.0
7310,9.47,74.2,83.0,0.0,83.0,310.6,2.62,257.0,97820.0
7311,9.2,76.95,49.0,0.0,49.0,309.85,2.28,255.0,97820.0
7312,8.71,79.75,27.0,11.14,26.0,307.9,1.93,249.0,97810.0
7313,7.97,82.7,0.0,0.0,0.0,324.55,1.93,246.0,97810.0
7314,7.41,82.65,0.0,0.0,0.0,325.5,1.93,242.0,97840.0
7315,6.98,85.75,0.0,0.0,0.0,322.8,1.93,238.0,97850.0
7316,6.82,88.95,0.0,0.0,0.0,335.0,1.93,242.0,97860.0
7317,6.77,88.95,0.0,0.0,0.0,336.35,2.0,241.0,97860.0
7318,6.81,92.3,0.0,0.0,0.0,338.65,1.86,241.0,97870.0
7319,6.8,92.3,0.0,0.0,0.0,337.7,1.86,247.0,97880.0
7320,6.87,89.0,0.0,0.0,0.0,338.65,1.93,248.0,97880.0
7321,7.1,92.35,0.0,0.0,0.0,345.85,1.93,248.0,97850.0
7322,7.13,95.8,0.0,0.0,0.0,344.4,1.86,247.0,97840.0
7323,7.29,95.8,0.0,0.0,0.0,348.95,1.79,251.0,97830.0
7324,7.38,95.8,0.0,0.0,0.0,347.75,1.79,254.0,97820.0
7325,7.45,95.8,0.0,0.0,0.0,347.0,1.79,255.0,97790.0
7326,7.58,99.4,0.0,0.0,0.0,351.65,1.79,259.0,97790.0
7327,7.71,99.4,0.0,0.0,0.0,351.25,1.79,262.0,97810.0
7328,7.64,99.4,50.0,31.03,46.0,351.65,1.72,252.0,97850.0
7329,7.86,99.4,100.0,23.92,94.0,352.4,1.66,252.0,97880.0
7330,8.22,99.4,40.0,0.0,40.0,353.4,1.72,252.0,97910.0
7331,8.52,99.4,124.0,0.0,124.0,353.95,1.59,252.0,97920.0
7332,8.75,99.4,187.0,31.62,174.0,355.3,1.72,252.0,97940.0
7333,8.91,95.85,131.0,2.6,130.0,353.75,1.72,251.0,97920.0
7334,8.93,95.85,74.0,0.0,74.0,356.3,1.66,249.0,97870.0
7335,8.94,95.85,90.0,32.53,83.0,356.5,1.66,246.0,97850.0
7336,8.86,95.85,16.0,0.0,16.0,357.05,1.52,242.0,97830.0
7337,8.7,99.4,0.0,0.0,0.0,357.45,1.45,243.0,97830.0
7338,8.61,99.4,0.0,0.0,0.0,356.65,1.31,243.0,97850.0
7339,8.56,99.4,0.0,0.0,0.0,356.85,1.38,236.0,97860.0
7340,8.74,99.4,0.0,0.0,0.0,357.25,1.38,245.0,97820.0
7341,8.76,99.4,0.0,0.0,0.0,357.65,1.38,249.0,97810.0
7342,8.77,99.4,0.0,0.0,0.0,357.45,1.45,249.0,97810.0
7343,8.77,99.4,0.0,0.0,0.0,357.85,1.38,247.0,97790.0
7344,8.77,99.4,0.0,0.0,0.0,358.0,1.31,243.0,97760.0
7345,8.76,99.4,0.0,0.0,0.0,358.2,1.31,236.0,97730.0
7346,8.61,99.4,0.0,0.0,0.0,358.35,1.31,233.0,97680.0
7347,8.61,99.4,0.0,0.0,0.0,358.0,1.45,237.0,97650.0
7348,8.61,99.4,0.0,0.0,0.0,358.4,1.45,240.0,97580.0
7349,8.64,99.4,0.0,0.0,0.0,358.4,1.52,239.0,97530.0
7350,8.68,99.4,0.0,0.0,0.0,358.6,1.66,237.0,97480.0
7351,8.74,99.4,0.0,0.0,0.0,358.6,1.79,238.0,97480.0
7352,8.92,99.4,53.0,56.36,46.0,359.4,2.0,242.0,97470.0
7353,9.19,99.4,95.0,16.26,91.0,359.55,2.21,249.0,97490.0
7354,9.41,99.4,82.0,0.0,82.0,360.55,2.21,250.0,97480.0
7355,9.9,95.9,125.0,2.55,124.0,361.5,2.41,253.0,97470.0
7356,10.16,99.4,268.0,187.14,192.0,362.85,2.48,256.0,97430.0
7357,10.35,99.4,126.0,2.64,125.0,363.85,2.48,262.0,97380.0
7358,10.6,95.9,123.0,16.02,118.0,363.45,2.69,274.0,97330.0
7359,10.76,95.9,31.0,0.0,31.0,356.5,2.83,284.0,97290.0
7360,10.73,95.9,28.0,24.78,26.0,357.85,2.83,287.0,97270.0
7361,10.19,95.9,0.0,0.0,0.0,342.95,2.76,285.0,97250.0
7362,9.9,92.5,0.0,0.0,0.0,352.0,2.76,280.0,97250.0
7363,9.69,95.85,0.0,0.0,0.0,358.4,2.83,278.0,97210.0
7364,9.48,95.85,0.0,0.0,0.0,359.4,2.9,285.0,97160.0
7365,9.32,99.4,0.0,0.0,0.0,359.55,2.9,300.0,97160.0
7366,9.0,95.85,0.0,0.0,0.0,356.1,3.03,319.0,97180.0
7367,8.42,95.85,0.0,0.0,0.0,349.5,2.97,327.0,97200.0
7368,7.62,95.8,0.0,0.0,0.0,334.0,2.69,324.0,97200.0
7369,6.96,92.35,0.0,0.0,0.0,322.4,2.62,314.0,97210.0
7370,6.41,92.3,0.0,0.0,0.0,317.5,2.48,302.0,97190.0
7371,6.29,92.3,0.0,0.0,0.0,328.2,2.55,296.0,97160.0
7372,6.3,92.3,0.0,0.0,0.0,337.1,2.69,300.0,97140.0
7373,6.27,92.3,0.0,0.0,0.0,336.15,2.76,302.0,97150.0
7374,6.3,92.3,0.0,0.0,0.0,340.2,2.76,304.0,97160.0
7375,6.34,92.3,0.0,0.0,0.0,342.35,2.76,303.0,97190.0
7376,6.51,95.8,70.0,184.01,48.0,340.6,2.83,311.0,97210.0
7377,6.54,92.3,176.0,310.96,101.0,338.3,3.24,316.0,97230.0
7378,6.94,79.55,154.0,36.1,142.0,311.55,3.72,325.0,97270.0
7379,7.36,76.7,173.0,25.84,163.0,329.4,3.79,329.0,97300.0
7380,7.33,76.65,106.0,0.0,106.0,328.8,3.93,331.0,97330.0
7381,7.6,73.9,122.0,2.67,121.0,318.35,4.21,334.0,97340.0
7382,7.65,71.15,82.0,0.0,82.0,321.45,3.72,336.0,97320.0
7383,7.53,71.15,66.0,4.86,65.0,321.05,3.03,335.0,97310.0
7384,7.4,71.15,27.0,26.21,25.0,322.4,2.76,336.0,97320.0
7385,6.42,76.55,0.0,0.0,0.0,281.75,2.0,332.0,97360.0
7386,5.78,82.5,0.0,0.0,0.0,285.65,1.86,333.0,97420.0
7387,5.11,85.6,0.0,0.0,0.0,278.65,1.72,334.0,97460.0
7388,4.43,88.85,0.0,0.0,0.0,276.55,1.45,328.0,97480.0
7389,3.73,95.7,0.0,0.0,0.0,282.15,1.31,321.0,97500.0
7390,3.28,95.7,0.0,0.0,0.0,282.75,1.24,319.0,97540.0
7391,2.93,95.7,0.0,0.0,0.0,278.65,1.24,307.0,97560.0
7392,2.68,99.4,0.0,0.0,0.0,281.6,1.17,294.0,97580.0
7393,3.11,95.7,0.0,0.0,0.0,303.85,0.97,298.0,97550.0
7394,2.94,95.7,0.0,0.0,0.0,292.9,0.97,313.0,97570.0
7395,3.01,95.7,0.0,0.0,0.0,294.55,0.83,327.0,97580.0
7396,3.53,95.7,0.0,0.0,0.0,307.7,0.55,335.0,97580.0
7397,3.7,95.7,0.0,0.0,0.0,295.9,0.34,328.0,97580.0
7398,3.56,95.7,0.0,0.0,0.0,297.45,0.28,269.0,97560.0
7399,3.21,99.4,0.0,0.0,0.0,303.05,0.55,247.0,97590.0
7400,2.75,100.0,83.0,400.23,37.0,302.1,0.9,151.0,97620.0
7401,4.53,92.25,205.0,571.04,70.0,311.75,0.76,146.0,97650.0
7402,5.45,76.5,308.0,687.0,83.0,297.85,1.31,162.0,97650.0
7403,5.99,68.3,338.0,531.38,135.0,299.4,1.31,192.0,97620.0
7404,6.37,68.3,347.0,507.27,146.0,279.45,1.45,212.0,97600.0
7405,6.58,65.75,260.0,230.23,175.0,306.15,1.72,229.0,97540.0
7406,6.6,65.75,238.0,376.59,124.0,309.65,1.86,238.0,97450.0
7407,6.68,65.75,83.0,24.83,78.0,317.75,2.07,235.0,97410.0
7408,6.44,65.75,14.0,0.0,14.0,313.1,1.72,228.0,97360.0
7409,5.81,68.2,0.0,0.0,0.0,303.25,1.72,219.0,97300.0
7410,5.34,70.85,0.0,0.0,0.0,304.05,1.93,214.0,97250.0
7411,4.84,73.55,0.0,0.0,0.0,291.45,2.34,218.0,97210.0
7412,4.9,76.4,0.0,0.0,0.0,293.0,2.34,222.0,97080.0
7413,4.65,79.3,0.0,0.0,0.0,290.1,2.69,228.0,97000.0
7414,4.5,76.3,0.0,0.0,0.0,288.15,3.03,230.0,96940.0
7415,4.57,76.3,0.0,0.0,0.0,298.8,3.52,225.0,96840.0
7416,4.56,76.3,0.0,0.0,0.0,305.0,3.86,226.0,96720.0
7417,4.54,79.3,0.0,0.0,0.0,322.2,4.28,227.0,96650.0
7418,4.07,88.8,0.0,0.0,0.0,316.7,4.62,225.0,96540.0
7419,4.3,92.2,0.0,0.0,0.0,329.55,4.97,237.0,96470.0
7420,4.67,92.25,0.0,0.0,0.0,332.1,4.9,254.0,96450.0
7421,5.05,88.85,0.0,0.0,0.0,322.05,4.9,283.0,96450.0
7422,4.71,92.25,0.0,0.0,0.0,315.65,5.24,296.0,96540.0
7423,4.2,92.2,0.0,0.0,0.0,283.7,4.83,292.0,96620.0
7424,4.18,92.2,48.0,54.38,42.0,275.95,4.48,282.0,96660.0
7425,4.71,88.85,114.0,60.43,100.0,294.55,4.48,276.0,96710.0
7426,5.16,88.85,273.0,486.57,116.0,301.1,4.21,269.0,96730.0
7427,5.73,85.65,209.0,82.2,178.0,307.1,4.62,266.0,96730.0
7428,5.58,85.65,191.0,40.88,175.0,297.85,5.24,272.0,96740.0
7429,5.2,85.6,31.0,0.0,31.0,300.75,6.21,282.0,96680.0
7430,5.26,85.6,224.0,322.04,128.0,281.75,5.52,286.0,96700.0
7431,4.94,82.4,140.0,304.7,80.0,283.7,5.31,289.0,96730.0
7432,4.06,79.2,25.0,44.26,22.0,274.8,5.59,304.0,96840.0
7433,3.36,82.25,0.0,0.0,0.0,270.55,4.55,297.0,96920.0
7434,2.71,82.15,0.0,0.0,0.0,258.55,4.62,301.0,97030.0
7435,2.38,82.15,0.0,0.0,0.0,267.05,4.34,298.0,97100.0
7436,1.89,88.65,0.0,0.0,0.0,258.95,4.41,295.0,97120.0
7437,2.02,88.65,0.0,0.0,0.0,282.55,4.41,294.0,97190.0
7438,2.13,88.65,0.0,0.0,0.0,291.25,4.21,292.0,97210.0
7439,2.21,88.65,0.0,0.0,0.0,296.85,4.07,287.0,97230.0
7440,2.22,88.65,0.0,0.0,0.0,286.6,3.93,280.0,97250.0
7441,2.41,85.35,0.0,0.0,0.0,298.2,3.79,273.0,97210.0
7442,2.17,88.65,0.0,0.0,0.0,270.45,3.66,263.0,97170.0
7443,2.13,88.65,0.0,0.0,0.0,274.05,3.86,256.0,97110.0
7444,2.27,92.1,0.0,0.0,0.0,284.1,4.07,250.0,97050.0
7445,2.55,92.15,0.0,0.0,0.0,297.05,4.34,248.0,96980.0
7446,2.97,92.15,0.0,0.0,0.0,319.5,4.62,248.0,96940.0
7447,2.99,95.7,0.0,0.0,0.0,322.05,4.97,244.0,96850.0
7448,3.6,95.7,27.0,0.0,27.0,328.2,5.45,248.0,96720.0
7449,3.85,92.2,52.0,0.0,52.0,323.0,5.79,247.0,96630.0
7450,3.98,92.2,94.0,0.0,94.0,326.5,6.14,247.0,96520.0
7451,4.13,95.75,197.0,67.15,172.0,324.75,6.41,248.0,96420.0
7452,4.3,95.75,194.0,51.73,174.0,329.4,6.62,248.0,96340.0
7453,4.57,92.25,166.0,33.36,154.0,331.1,6.62,250.0,96230.0
7454,4.86,88.85,178.0,139.67,137.0,332.85,6.41,255.0,96180.0
7455,5.25,92.25,44.0,0.0,44.0,335.0,6.34,259.0,96140.0
7456,5.58,92.3,3.0,0.0,3.0,335.95,6.07,262.0,96140.0
7457,5.88,88.95,0.0,0.0,0.0,334.6,5.79,267.0,96160.0
7458,6.16,88.95,0.0,0.0,0.0,341.0,5.66,272.0,96180.0
7459,6.1,92.3,0.0,0.0,0.0,314.3,5.86,275.0,96220.0
7460,6.11,92.3,0.0,0.0,0.0,335.95,6.07,283.0,96180.0
7461,6.05,88.95,0.0,0.0,0.0,322.8,5.38,287.0,96250.0
7462,5.53,88.9,0.0,0.0,0.0,293.0,5.31,290.0,96300.0
7463,5.28,88.85,0.0,0.0,0.0,289.3,4.97,286.0,96330.0
7464,5.29,88.85,0.0,0.0,0.0,309.05,4.97,284.0,96350.0
7465,5.4,85.65,0.0,0.0,0.0,322.8,5.03,283.0,96370.0
7466,5.17,88.85,0.0,0.0,0.0,308.8,4.76,282.0,96370.0
7467,5.19,88.85,0.0,0.0,0.0,310.4,4.69,280.0,96390.0
7468,5.09,88.85,0.0,0.0,0.0,305.0,4.69,278.0,96390.0
7469,5.17,88.85,0.0,0.0,0.0,314.65,4.83,280.0,96410.0
7470,5.25,88.85,0.0,0.0,0.0,322.6,4.69,279.0,96440.0
7471,5.45,85.65,0.0,0.0,0.0,326.5,4.62,279.0,96460.0
7472,5.34,88.9,45.0,69.14,38.0,305.75,4.07,277.0,96490.0
7473,5.84,85.7,113.0,76.48,96.0,306.75,4.0,272.0,96510.0
7474,6.41,88.95,110.0,6.39,108.0,314.85,4.21,269.0,96500.0
7475,7.22,85.75,344.0,672.02,97.0,292.4,4.76,268.0,96450.0
7476,7.79,79.65,265.0,219.97,181.0,301.1,4.69,263.0,96400.0
7477,7.83,79.65,45.0,0.0,45.0,300.75,4.0,249.0,96320.0
7478,8.22,73.95,61.0,0.0,61.0,307.1,4.41,242.0,96210.0
7479,8.24,76.8,53.0,0.0,53.0,318.95,4.34,238.0,96100.0
7480,7.92,76.8,19.0,16.77,18.0,329.75,4.34,236.0,96020.0
7481,7.68,82.65,0.0,0.0,0.0,335.75,4.48,236.0,95920.0
7482,7.51,82.65,0.0,0.0,0.0,329.75,4.69,235.0,95840.0
7483,7.48,82.65,0.0,0.0,0.0,336.35,5.24,239.0,95750.0
7484,7.06,85.75,0.0,0.0,0.0,325.1,5.03,236.0,95630.0
7485,6.95,85.75,0.0,0.0,0.0,327.05,5.24,237.0,95510.0
7486,6.75,88.95,0.0,0.0,0.0,321.85,5.03,234.0,95410.0
7487,6.68,88.95,0.0,0.0,0.0,330.35,5.38,233.0,95270.0
7488,6.69,88.95,0.0,0.0,0.0,332.3,5.31,229.0,95130.0
7489,6.55,92.3,0.0,0.0,0.0,334.0,5.45,228.0,94960.0
7490,6.18,92.3,0.0,0.0,0.0,338.0,6.14,249.0,94890.0
7491,4.54,92.25,0.0,0.0,0.0,338.85,5.66,288.0,94960.0
7492,3.35,95.7,0.0,0.0,0.0,329.75,3.79,287.0,94980.0
7493,3.12,95.7,0.0,0.0,0.0,323.95,4.07,284.0,94990.0
7494,2.56,92.15,0.0,0.0,0.0,310.2,5.45,291.0,95060.0
7495,1.9,88.65,0.0,0.0,0.0,288.75,5.38,290.0,95160.0
7496,1.56,92.05,23.0,0.0,23.0,295.1,5.17,289.0,95230.0
7497,1.53,88.6,200.0,689.15,50.0,276.95,5.1,286.0,95340.0
7498,1.94,85.3,168.0,84.3,142.0,252.15,5.93,282.0,95440.0
7499,2.51,82.15,125.0,2.76,124.0,259.3,6.0,281.0,95490.0
7500,3.25,79.1,127.0,2.65,126.0,257.4,5.86,274.0,95530.0
7501,3.65,79.15,182.0,59.9,161.0,266.3,6.0,267.0,95530.0
7502,3.75,82.25,75.0,0.0,75.0,277.7,5.93,265.0,95530.0
7503,3.53,82.25,29.0,0.0,29.0,296.1,6.0,265.0,95560.0
7504,3.05,79.1,14.0,0.0,14.0,277.5,7.17,282.0,95610.0
7505,2.43,79.0,0.0,0.0,0.0,285.25,6.76,288.0,95730.0
7506,2.13,82.05,0.0,0.0,0.0,263.4,6.28,288.0,95830.0
7507,1.76,85.25,0.0,0.0,0.0,267.85,6.62,290.0,95910.0
7508,1.71,85.25,0.0,0.0,0.0,294.75,6.28,288.0,96030.0
7509,1.68,85.25,0.0,0.0,0.0,295.9,6.07,284.0,96080.0
7510,1.61,85.25,0.0,0.0,0.0,293.75,5.86,281.0,96110.0
7511,1.5,85.25,0.0,0.0,0.0,295.5,5.79,280.0,96130.0
7512,1.34,85.25,0.0,0.0,0.0,287.75,5.72,280.0,96120.0
7513,1.3,85.25,0.0,0.0,0.0,291.85,5.45,280.0,96110.0
7514,1.08,88.55,0.0,0.0,0.0,274.7,5.31,276.0,96080.0
7515,1.06,88.55,0.0,0.0,0.0,289.3,5.1,272.0,96050.0
7516,1.04,88.55,0.0,0.0,0.0,300.15,5.03,269.0,96010.0
7517,0.99,92.05,0.0,0.0,0.0,305.55,4.83,265.0,95950.0
7518,1.01,95.65,0.0,0.0,0.0,308.5,4.9,258.0,95870.0
7519,0.85,95.65,0.0,0.0,0.0,311.2,4.83,253.0,95760.0
7520,1.03,95.65,29.0,10.83,28.0,314.3,4.76,256.0,95660.0
7521,0.95,99.35,32.0,0.0,32.0,312.95,3.17,250.0,95600.0
7522,1.29,99.4,80.0,0.0,80.0,315.05,3.24,251.0,95540.0
7523,1.84,92.1,88.0,0.0,88.0,305.75,5.66,264.0,95500.0
7524,1.97,99.4,32.0,0.0,32.0,320.65,3.38,276.0,95530.0
7525,2.65,99.4,59.0,0.0,59.0,323.95,3.45,290.0,95540.0
7526,2.67,99.4,178.0,167.6,131.0,325.5,3.59,301.0,95560.0
7527,2.48,95.7,37.0,0.0,37.0,321.45,3.79,302.0,95650.0
7528,2.09,92.1,31.0,308.43,15.0,284.85,5.1,307.0,95750.0
7529,1.41,85.25,0.0,0.0,0.0,256.2,4.28,304.0,95880.0
7530,0.99,88.55,0.0,0.0,0.0,252.75,3.86,297.0,95970.0
7531,0.73,88.5,0.0,0.0,0.0,249.45,3.72,290.0,96010.0
7532,0.59,92.0,0.0,0.0,0.0,245.2,3.59,286.0,96020.0
7533,0.32,92.0,0.0,0.0,0.0,247.7,3.17,279.0,95990.0
7534,0.12,95.6,0.0,0.0,0.0,248.65,2.9,267.0,95980.0
7535,0.16,95.6,0.0,0.0,0.0,259.3,2.83,255.0,95960.0
7536,0.58,95.65,0.0,0.0,0.0,287.0,2.76,245.0,95900.0
7537,0.59,95.65,0.0,0.0,0.0,287.75,2.62,231.0,95780.0
7538,0.46,95.65,0.0,0.0,0.0,292.9,2.62,220.0,95680.0
7539,0.49,99.4,0.0,0.0,0.0,302.3,2.9,214.0,95560.0
7540,0.64,99.4,0.0,0.0,0.0,306.35,3.24,211.0,95380.0
7541,1.01,99.35,0.0,0.0,0.0,314.5,4.0,215.0,95170.0
7542,2.45,99.4,0.0,0.0,0.0,320.65,4.9,232.0,95000.0
7543,4.82,92.25,0.0,0.0,0.0,330.75,6.07,262.0,94910.0
7544,5.76,92.3,34.0,45.51,30.0,338.65,6.97,259.0,94760.0
7545,5.98,92.3,79.0,14.39,76.0,340.8,6.97,262.0,94720.0
7546,6.17,92.3,26.0,0.0,26.0,341.2,7.38,265.0,94670.0
7547,6.39,92.3,35.0,0.0,35.0,339.25,8.48,275.0,94670.0
7548,6.15,85.7,92.0,0.0,92.0,332.65,8.0,286.0,94720.0
7549,4.98,88.85,29.0,0.0,29.0,323.55,6.9,312.0,94880.0
7550,3.82,88.8,58.0,0.0,58.0,302.65,5.03,322.0,95080.0
7551,3.19,92.15,65.0,17.04,62.0,294.75,4.07,317.0,95220.0
7552,2.31,88.65,12.0,0.0,12.0,271.1,4.34,318.0,95370.0
7553,1.64,92.05,0.0,0.0,0.0,273.45,3.24,308.0,95460.0
7554,1.31,88.6,0.0,0.0,0.0,269.0,2.83,294.0,95540.0
7555,1.1,92.05,0.0,0.0,0.0,262.6,3.24,286.0,95590.0
7556,1.03,95.65,0.0,0.0,0.0,279.25,3.66,284.0,95600.0
7557,1.06,92.05,0.0,0.0,0.0,285.65,3.59,282.0,95600.0
7558,0.94,92.05,0.0,0.0,0.0,278.5,3.79,283.0,95660.0
7559,0.62,92.0,0.0,0.0,0.0,260.65,4.0,287.0,95710.0
7560,0.4,92.0,0.0,0.0,0.0,258.35,4.14,287.0,95750.0
